ID,ac_ctr_diff,hsp_avg_optt_bilg_isamt_s,hsp_avg_surop_bilg_isamt_s,fds_cust_yn,hspz_dys_s,inamt_nvcd,hsp_avg_diag_bilg_isamt_s,blrs_cd,dsas_ltwt_gcd,dsas_avg_diag_bilg_isamt_s,dsas_acd_rst_dcd,base_ym,kcd_gcd,hsp_avg_hspz_bilg_isamt_s,mtad_cntr_yn,surop_blcnt_s,dsas_avg_optt_bilg_isamt_s,isrd_age_dcd,hspz_blcnt_s,dsas_avg_surop_bilg_isamt_s,dsas_avg_hspz_bilg_isamt_s,bilg_isamt_s
16531,6,0.0121,0.3249,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0595,0,1.0,0.0,3,0.0,0.1397,0.1309,0.5969
16532,6,0.0,0.2164,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.3226
16533,6,1.4741,0.8694,0,0.0,2,2.5663,4,1,1.1091,1,201912,3,1.1707,0,0.0,1.1593,3,0.0,1.2975,1.166,0.2971
16534,6,0.0,0.4688,0,0.0,2,0.0,10,3,0.0,22,201912,8,0.0,0,1.6612,0.0,4,1.1075,0.1462,0.0072,0.5376
16535,6,0.32,0.3318,0,0.3346,4,0.0,8,2,0.0,11,201912,10,0.4036,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.0963
16536,6,0.0237,0.1422,0,1.1026,3,0.0,8,3,0.0,17,201912,13,1.0689,0,0.0,0.2017,3,1.5509,0.1604,0.5421,0.1351
16537,6,0.1295,0.0,0,2.0656,4,0.0,10,1,1.1091,1,201912,3,3.9616,0,1.0,1.1593,2,3.5463,1.2975,1.166,0.9199
16538,6,0.3111,1.1736,0,0.0,2,1.4348,1,1,1.1091,1,201912,3,0.9525,0,0.0,1.1593,3,0.0,1.2975,1.166,32.4561
16539,6,0.0,0.4017,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.0,0,2.0719,0.0,3,0.0,0.1397,0.1309,0.8413
16540,6,0.4459,0.2164,0,6.75,11,0.0,8,2,0.0,8,201912,11,1.9637,0,0.0,0.0,2,1.3333,1.0264,0.8625,2.6613
16541,6,0.0,0.2097,0,1.1667,2,0.0,8,3,0.0,17,201912,13,1.1805,0,0.0,0.2017,4,0.6667,0.1604,0.5421,0.3026
16542,6,0.0,0.3606,0,0.0,2,0.0,2,3,0.0,26,201912,14,0.0,0,1.0,0.0,2,0.0,0.1877,0.1893,0.5376
16543,6,0.0,0.0,0,0.4554,2,0.0,8,3,0.0,17,201912,13,1.3124,0,0.0,0.2017,3,0.6667,0.1604,0.5421,0.4579
16544,6,0.4023,1.2486,0,0.1945,2,0.5676,11,1,0.1866,2,201912,4,1.2369,0,1.0,0.271,4,0.6667,0.2186,0.2683,1.2518
16545,5,0.0,0.2885,0,0.0,3,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,5,0.0,0.1397,0.1309,0.3909
16546,6,0.0,1.0349,0,0.052000000000000005,5,0.0,10,3,0.0,27,201912,14,0.0,0,1.0,0.0,4,0.6667,0.1397,0.1309,0.2421
16547,6,0.0,0.4094,0,0.0,6,0.0192,2,3,0.0,28,201912,4,0.0848,0,1.0,0.0,2,0.0,0.1397,0.1309,0.6598
16548,6,0.2849,0.3587,0,0.0,2,0.4438,2,3,0.0,28,201912,4,0.3733,0,1.0,0.0,4,0.0,0.1397,0.1309,0.3197
16549,5,0.6757,2.7805,0,0.0,3,0.9332,11,1,0.1866,2,201912,4,0.9806,0,1.0,0.271,5,0.6667,0.2186,0.2683,0.6452
16550,6,0.2027,0.2746,0,1.8403,1,0.0,8,2,0.0,10,201912,5,0.6606,0,0.0,0.0,5,0.6667,0.7042,0.6344,0.2792
16551,0,0.5618,1.5017,0,0.392,99,0.7634,11,1,1.1091,1,201912,3,1.3977,0,1.1211,1.1593,7,0.8255,1.2975,1.166,0.0
16552,6,1.5666,1.6688,0,0.1084,3,1.0490000000000002,9,1,1.1091,1,201912,3,1.1958,0,0.9397,1.1593,0,2.0,1.2975,1.166,0.2306
16553,0,0.3536,0.2702,0,0.0,99,0.9797,1,1,0.8636,6,201912,9,0.3031,0,0.0,0.0,7,0.0,1.2446,1.6147,0.0
16554,5,0.0,0.1472,0,0.0,4,0.0,2,3,0.0,26,201912,14,0.15,0,1.0,0.0,3,0.0,0.1563,0.1512,0.1262
16555,6,0.0,0.1278,0,0.9808,2,0.3684,8,3,0.0,27,201912,14,0.5271,0,0.0,0.0,2,0.6667,0.1397,0.1309,0.2738
16556,6,0.0,0.5817,0,0.0,4,0.0,10,3,0.0,27,201912,14,0.0,0,1.0,0.0,3,0.6667,0.1397,0.1309,0.4266
16557,6,0.0946,0.0,1,0.9332,3,0.0,8,3,0.0,17,201912,13,1.5106,0,0.0,0.2017,1,0.6667,0.1604,0.5421,0.3182
16558,6,0.0,0.4819,0,0.0357,3,0.0,10,3,0.0,22,201912,8,0.0,0,1.6433,0.0,5,0.6667,0.1462,0.0072,0.3762
16559,6,0.0,0.3667,0,0.0,11,0.0,2,3,0.0,26,201912,14,0.0,0,1.197,0.0,2,0.0,0.1538,0.1482,0.6647
16560,4,0.6057,1.5462,0,0.1599,2,0.9755,11,1,1.1121,5,201912,9,1.0885,0,1.0,0.52,3,0.6667,1.0923,0.5344,9.2054
16561,6,0.3604,0.5304,0,0.0,2,0.5516,2,3,0.0,28,201912,4,1.4066,0,1.0,0.0,4,0.0,0.1397,0.1309,0.5018
16562,6,0.0,0.0,1,0.6667,4,0.0,8,1,1.1091,1,201912,3,1.0209,0,0.0,1.1593,1,1.3333,1.2975,1.166,0.2151
16563,6,1.4865,1.9251,0,0.0,2,1.6901,2,2,0.0,8,201912,11,1.7102,0,1.0,0.0,4,0.0,1.0264,0.8625,2.1505
16564,6,0.0,0.2571,0,0.0549,6,0.0,10,3,0.0,27,201912,14,0.0993,0,1.0,0.0,2,0.6667,0.1397,0.1309,0.5436
16565,6,0.0,0.0,1,1.2098,2,0.0,8,3,0.0,17,201912,13,2.144,0,0.0,0.2017,4,0.9961,0.1604,0.5421,0.5186
16566,6,2.3573,1.8042,0,0.0,2,0.8616,4,1,1.1091,1,201912,3,0.9193,0,0.0,1.1593,3,0.0,1.2975,1.166,0.2351
16567,6,0.0,0.3392,0,0.0,3,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,5,0.0,0.1397,0.1309,0.6452
16568,6,0.3916,1.0732,0,0.3102,1,0.4236,10,1,0.8636,6,201912,9,0.6658,0,1.0,0.0,4,1.517,1.2446,1.6147,0.9451
16569,6,0.4054,0.3715,0,0.1667,2,1.5845,10,3,0.0,27,201912,14,1.3231,0,1.0,0.0,4,0.6667,0.1397,0.1309,0.5699
16570,4,0.0,0.1368,0,0.8953,6,0.0221,8,2,0.0,11,201912,10,0.6629999999999999,0,0.0,0.0,9,1.1111,0.1953,0.3157,0.2912
16571,4,1.2273,2.3203,0,0.3789,3,1.2987,8,3,0.0,27,201912,14,1.014,0,0.0,0.0,3,1.3264,0.1397,0.1309,0.054000000000000006
16572,6,0.0,0.2983,0,0.0833,11,0.2113,10,3,0.0,28,201912,4,0.3082,1,1.0,0.0,3,0.6667,0.1397,0.1309,0.4301
16573,6,0.0,0.2164,1,5.7197,1,0.0,8,1,1.1121,5,201912,9,4.865,0,0.0,0.52,4,0.6667,1.0923,0.5344,1.338
16574,6,0.0,0.2164,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,5,0.0,0.1397,0.1309,0.4301
16575,6,0.2703,0.2164,0,0.0,2,0.0,10,3,0.0,17,201912,13,0.3964,0,1.0,0.2017,3,0.6667,0.1604,0.5421,0.3226
16576,6,1.1486,1.8091,0,0.1389,3,1.6197,11,1,1.1091,1,201912,3,1.6036,0,1.0,1.1593,3,0.6667,1.2975,1.166,7.5466
16577,5,0.0,0.2131,0,0.8185,2,0.0,8,3,0.0,15,201912,9,0.6649,0,0.0,0.0,5,0.6667,1.8136,1.0282,0.1932
16578,6,0.0,1.3166,0,0.0,4,0.4967,2,3,0.0,27,201912,14,0.0768,0,1.0,0.0,3,0.0,0.1397,0.1309,0.6836
16579,6,0.0,0.3366,0,0.0278,4,0.0,10,3,0.0,22,201912,8,0.0,0,2.0,0.0,5,0.6667,0.1462,0.0072,0.7168
16580,6,0.0,0.6371,0,0.0397,4,0.0,10,3,0.0,22,201912,8,0.0,0,2.0,0.0,4,0.8568,0.1462,0.0072,0.6097
16581,5,0.0,0.095,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.1416
16582,5,0.9174,1.4728,0,1.5606,2,0.4858,8,1,1.1091,1,201912,3,1.3553,0,0.0,1.1593,4,1.1188,1.2975,1.166,0.5706
16583,6,0.0684,0.436,0,0.7492,2,0.0013,8,3,0.134,16,201912,5,0.4975,0,0.0,0.0,4,0.6667,1.1139,1.0015,0.3008
16584,6,0.0451,0.0975,0,1.6819,2,0.0,8,3,0.0,17,201912,13,1.0465,0,0.0,0.2017,4,1.4007,0.1604,0.5421,0.3618
16585,6,0.3769,0.5373,0,0.0391,11,0.1284,10,3,0.0,26,201912,14,1.7907,0,3.5312,0.0,3,1.2291,0.1802,0.1802,0.9476
16586,5,0.0,0.2085,0,0.4824,6,0.0,8,2,0.0,11,201912,10,0.391,0,0.0,0.0,0,0.6667,0.1953,0.3157,0.1493
16587,6,1.277,0.8715,0,0.0417,2,1.1268,10,3,0.0,28,201912,4,0.3874,0,1.0,0.0,4,0.6667,0.1397,0.1309,0.1613
16588,5,0.0234,0.2835,0,0.0289,3,0.0,10,3,0.0,17,201912,13,0.6367,0,2.0,0.2017,5,1.5646,0.1604,0.5421,0.2718
16589,0,0.0725,0.2318,0,4.2253,99,0.0,8,2,0.0,14,201912,9,1.2973,0,0.0,0.0,7,0.7461,1.3813,0.9264,0.0
16590,6,0.0,0.6751,0,0.0,6,0.0911,2,3,0.0,28,201912,4,0.4739,0,1.0,0.0,2,0.0,0.1397,0.1309,0.7084
16591,6,0.0,0.4189,0,0.0,5,0.0932,2,3,0.0,28,201912,4,0.0931,0,1.0,0.0,9,0.0,0.1397,0.1309,0.6096
16592,5,0.0427,0.0342,0,1.9704,3,0.0835,8,2,0.0,11,201912,10,0.7996,0,0.0,0.0,0,0.6667,0.1953,0.3157,0.3041
16593,6,0.0,0.2236,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0721,0,1.0,0.0,5,0.0,0.1397,0.1309,0.5376
16594,6,0.6131,1.2978,0,0.1667,1,0.5870000000000001,10,1,0.8636,6,201912,9,0.7141,0,1.0,0.0,4,1.228,1.2446,1.6147,0.8351
16595,6,0.3693,0.2728,0,1.3545,2,0.0,10,3,0.0,17,201912,13,0.6633,0,1.0439,0.2017,5,1.2895,0.1604,0.5421,0.307
16596,6,2.9536,1.8838,0,0.0,4,0.8190000000000001,2,1,1.1091,1,201912,3,0.7908,0,1.0,1.1593,4,0.0,1.2975,1.166,2.5834
16597,5,2.7297,2.0088,0,0.0537,2,0.9571,8,1,1.1091,1,201912,3,0.8422,0,0.0,1.1593,1,4.6667,1.2975,1.166,0.0838
16598,6,0.0,0.0,0,3.5414,1,0.0,8,1,0.8636,6,201912,9,2.0876,0,0.0,0.0,5,0.6667,1.2446,1.6147,0.3364
16599,6,0.3528,0.4215,0,0.1507,2,0.4970000000000001,10,3,0.0,27,201912,14,0.4653,0,1.0,0.0,2,0.8548,0.1397,0.1309,0.2105
16600,0,0.0,0.506,0,1.6516,99,0.4573,9,1,1.1091,1,201912,3,4.968,0,0.0,1.1593,3,1.7904,1.2975,1.166,1.1812
16601,6,0.3585,0.4682,0,0.7707,4,0.4396,8,2,0.0,8,201912,11,0.3447,0,0.0,0.0,4,0.6667,1.0264,0.8625,0.129
16602,5,0.1672,0.1963,0,0.2079,6,0.0,8,3,0.0,17,201912,13,0.3581,0,0.4948,0.2017,6,0.6667,0.1604,0.5421,0.1122
16603,4,0.0,0.2164,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.3226
16604,5,0.0,0.4328,0,0.0,11,0.0,2,3,0.0,28,201912,4,0.3532,0,1.0,0.0,2,0.0,0.1397,0.1309,0.6452
16605,5,0.1351,2.0093,0,0.0,7,1.5847,11,1,1.1121,5,201912,9,0.4221,0,1.0,0.52,2,0.6667,1.0923,0.5344,6.3172
16606,6,2.4624,0.8082,0,0.7164,4,1.0422,8,1,1.1091,1,201912,3,1.1531,0,0.0,1.1593,5,0.6667,1.2975,1.166,0.3587
16607,6,0.0,0.3606,0,0.4167,11,0.0,10,1,0.8636,6,201912,9,0.4272,1,2.0,0.0,9,1.3333,1.2446,1.6147,0.0645
16608,6,0.0,0.2524,0,1.0833,2,0.0,8,2,0.0,11,201912,10,1.4557,1,0.0,0.0,9,0.6667,0.1953,0.3157,0.3548
16609,6,0.0,0.3026,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.5771
16610,6,2.65,2.3131,0,0.2895,1,1.1431,10,1,1.1091,1,201912,3,0.9314,0,1.0,1.1593,3,1.0172,1.2975,1.166,0.9287
16611,5,0.0,1.4229,0,1.75,3,0.0,8,2,0.0,11,201912,10,1.0339,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.2688
16612,6,0.9517,1.3657,0,2.4898,3,0.9976,9,1,1.1091,1,201912,3,0.9876,0,0.9952,1.1593,2,1.3301,1.2975,1.166,3.3502
16613,6,0.0,0.1986,0,0.0,2,0.0563,10,3,0.0,27,201912,14,0.0563,0,1.4,0.0,2,0.9333,0.1397,0.1309,0.2043
16614,6,0.0,0.0,0,2.7256,3,0.0,10,1,1.1091,1,201912,3,4.2973,0,1.0,1.1593,3,3.2931,1.2975,1.166,1.0268
16615,6,0.557,0.9583,0,1.6235,2,0.8026,8,1,1.1091,1,201912,3,1.0184,0,0.0,1.1593,4,0.7654,1.2975,1.166,0.4633
16616,6,0.0068,0.4534,0,0.1834,6,0.4836,8,1,1.1091,1,201912,3,0.4299,0,0.0,1.1593,3,1.2999,1.2975,1.166,0.2936
16617,6,0.0311,0.343,0,0.5710000000000001,4,0.0,8,3,0.0,26,201912,14,1.4785,0,0.0,0.0,4,1.0261,0.1618,0.1578,0.0522
16618,6,0.0,0.3384,0,0.0,2,0.0,2,3,0.0,22,201912,8,0.0,0,1.1897,0.0,4,0.0,0.1462,0.0072,0.5015
16619,6,1.2476,1.4669,0,0.139,6,0.8685,12,1,1.1091,1,201912,3,1.0294,0,0.0,1.1593,2,1.3333,1.2975,1.166,0.2801
16620,6,0.0,0.0,0,0.7964,2,0.0,8,2,0.0,11,201912,10,0.3483,0,0.0,0.0,0,0.6667,0.1953,0.3157,0.1426
16621,6,0.0,0.2495,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,1.3737,0.0,4,0.0,0.1397,0.1309,0.4496
16622,6,0.0,1.3132,0,0.2151,1,0.9065,10,1,1.1121,5,201912,9,0.905,0,1.0,0.52,4,0.6667,1.0923,0.5344,2.76
16623,6,0.0,0.2004,0,0.0,2,0.0,10,3,0.0,22,201912,8,0.0,0,1.6667,0.0,3,1.1111,0.1462,0.0072,0.1613
16624,6,1.5112,0.5705,0,1.861,2,0.4468,12,1,1.1091,1,201912,3,4.1232,0,0.0,1.1593,3,0.9084,1.2975,1.166,1.4312
16625,6,0.0,0.2466,0,0.2423,2,0.0,10,3,0.0,22,201912,8,0.0599,0,1.0,0.0,5,0.6667,0.162,0.1364,0.2713
16626,6,0.0,5.7702,0,0.0,3,0.0,10,1,1.1091,1,201912,3,1.606,0,1.0,1.1593,4,1.3333,1.2975,1.166,4.3602
16627,6,0.0843,0.4109,0,2.4679,2,0.0019,8,3,0.0,25,201912,14,0.5946,0,0.0,0.0,0,1.315,0.1877,0.1893,0.5787
16628,6,0.05,0.2521,0,0.0,3,0.0,2,3,0.0,28,201912,4,0.3119,0,1.0,0.0,4,0.0,0.1397,0.1309,0.2708
16629,6,2.8534,1.9768,0,0.5773,2,1.1109,11,1,1.1091,1,201912,3,1.0487,0,1.2655,1.1593,4,1.1976,1.2975,1.166,5.2503
16630,0,0.5291,0.0,1,1.3333,99,0.0,8,3,0.0,17,201912,13,2.2911,0,0.0,0.2017,7,0.6667,0.1604,0.5421,0.0
16631,0,0.0,0.1001,0,1.8708,99,0.0,8,3,0.0,17,201912,13,1.8075,0,0.0,0.2017,7,0.975,0.1604,0.5421,0.0
16632,6,0.8765,1.7515,0,1.8856,6,0.868,11,1,1.1091,1,201912,3,1.6046,0,1.0,1.1593,3,1.3333,1.2975,1.166,18.1323
16633,6,0.0,0.0,0,1.8333,2,0.0,8,1,1.1091,1,201912,3,2.1819,0,0.0,1.1593,4,0.6667,1.2975,1.166,0.7742
16634,6,0.0,0.6398,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.957
16635,0,0.0,0.0,0,0.0,99,0.0,8,1,1.1091,1,201912,3,0.3397,0,0.0,1.1593,7,0.6667,1.2975,1.166,0.0
16636,6,0.0,0.5797,0,0.0278,4,0.0,10,3,0.0,22,201912,8,0.0,0,2.0,0.0,4,0.6667,0.1462,0.0072,0.7168
16637,6,0.0,0.0,0,3.3333,1,0.0,8,1,1.1091,1,201912,3,6.3124,0,0.0,1.1593,5,0.6667,1.2975,1.166,0.7189
16638,6,0.0,0.0,0,1.8037,2,0.0,8,3,0.0,17,201912,13,1.1849,0,0.0,0.2017,3,1.2156,0.1604,0.5421,0.3715
16639,6,0.0622,0.4886,0,0.0511,3,0.0,10,3,0.0,27,201912,14,0.0589,0,1.0,0.0,1,0.7348,0.1397,0.1309,0.0768
16640,3,0.0,0.1834,0,0.0,4,0.0,2,3,0.0,26,201912,14,0.0,0,1.0,0.0,4,0.0,0.1717,0.1699,0.2868
16641,6,0.1335,0.3232,0,0.0,5,0.0,2,3,0.0,24,201912,11,0.536,0,1.0,0.0,9,0.0,0.1237,0.1149,1.0661
16642,6,0.0954,0.5462,0,0.0,2,0.1121,2,3,0.0,22,201912,8,0.1545,0,1.8717,0.0,5,0.0,0.1462,0.0072,0.295
16643,6,0.334,0.9864,0,1.5881,6,0.8896,10,1,1.1091,1,201912,3,1.3654,0,2.6476,1.1593,4,1.8825,1.2975,1.166,2.0819
16644,6,0.0513,0.8589,0,0.0,5,0.4757,2,3,0.0,20,201912,13,1.4588,0,1.0,0.046,4,0.0,0.1335,0.7444,0.5131
16645,6,0.5743,0.5852,0,0.0,7,1.7606,1,1,1.1091,1,201912,3,0.6423,0,0.0,1.1593,3,0.0,1.2975,1.166,64.5161
16646,6,0.1264,0.6065,0,1.2058,3,0.2721,8,1,1.1121,5,201912,9,1.4347,0,0.0,0.52,3,0.6667,1.0923,0.5344,0.3131
16647,6,0.0,1.221,0,0.0,1,0.2958,11,1,0.2978,5,201912,4,0.0,0,3.0,1.0664,4,2.6667,0.4289,0.5719,0.4534
16648,0,0.7751,0.4262,0,2.2464,99,0.4408,8,3,0.134,16,201912,5,1.4386,0,0.6952,0.0,6,0.6667,1.1139,1.0015,2.0839
16649,6,0.0,0.2813,0,0.0,3,0.0,2,3,0.0,28,201912,4,0.2015,0,1.0,0.0,4,0.0,0.1397,0.1309,0.8166
16650,6,0.6632,0.4649,0,0.6965,6,0.1252,8,2,0.0,11,201912,10,0.3046,0,0.0,0.0,2,0.8491,0.1953,0.3157,0.1289
16651,6,1.025,1.345,0,0.1161,2,0.8358,10,3,0.0,27,201912,14,0.9802,0,2.0,0.0,3,1.3333,0.1397,0.1309,0.5098
16652,6,0.0,0.2871,0,0.0,4,1.3818,2,3,0.0,27,201912,14,0.0,0,1.0,0.0,1,0.0,0.1397,0.1309,0.5336
16653,0,0.2477,1.5737,0,0.5798,99,1.2324,9,1,1.1091,1,201912,3,1.6023,0,0.493,1.1593,7,0.6667,1.2975,1.166,0.0
16654,6,0.0,0.3847,1,0.8333,6,0.4225,11,1,0.1866,2,201912,4,0.4197,1,1.0,0.271,3,0.6667,0.2186,0.2683,2.5269
16655,6,0.0,0.6543,0,0.0,5,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.9755
16656,0,0.0,0.9864,0,0.125,99,0.5442,10,3,0.0,24,201912,11,0.4057,0,1.0,0.0,7,0.6667,0.1237,0.1149,0.0
16657,6,0.4486,1.5857,0,0.0712,2,1.491,11,1,1.1091,1,201912,3,0.9886,0,1.0,1.1593,3,0.6667,1.2975,1.166,8.4083
16658,6,0.0,0.3248,0,0.1172,2,0.0,10,3,0.0,28,201912,4,0.0681,0,1.0,0.0,3,0.9689,0.1397,0.1309,0.1685
16659,4,0.0,0.2151,0,0.0,11,0.0,2,3,0.0,28,201912,4,0.0762,0,1.0,0.0,5,0.0,0.1397,0.1309,0.3226
16660,0,0.2027,0.2885,0,0.0,99,0.0,2,3,0.0,17,201912,13,0.7567,0,1.0,0.2017,7,0.0,0.1604,0.5421,0.0
16661,6,0.0,0.4472,0,0.0,2,0.0,2,3,0.0,22,201912,8,0.0,0,2.0,0.0,4,0.0,0.1462,0.0072,0.3696
16662,6,0.0,0.4556,0,0.0154,4,0.0,10,3,0.0,22,201912,8,0.0,1,2.0,0.0,4,1.1486,0.1462,0.0072,0.4219
16663,6,2.5853,1.989,0,0.3333,3,1.1865,10,1,1.1091,1,201912,3,1.197,0,1.0,1.1593,3,2.1333,1.2975,1.166,2.1978
16664,6,0.0,0.4812,0,0.9015,1,0.2446,10,1,0.3972,2,201912,4,0.9164,0,1.1074,1.3793,5,1.3333,0.3034,0.516,0.7704
16665,5,1.5963,1.1384,0,0.3785,6,0.8143,8,3,0.0,28,201912,4,1.2582,0,0.0,0.0,2,0.6667,0.1397,0.1309,0.066
16666,6,0.1351,0.2404,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.263,1,1.0,0.0,4,0.0,0.1397,0.1309,0.6452
16667,6,0.2857,3.1324,0,1.0438,3,0.8468,8,2,1.6419,9,201912,14,1.1879,0,0.0,0.0,4,1.3333,0.7514,0.8278,0.1675
16668,6,0.2023,0.0,1,0.6677,3,0.0,8,3,0.0,17,201912,13,1.0826,0,0.0,0.2017,1,0.6667,0.1604,0.5421,0.1298
16669,6,0.0264,0.2313,0,0.996,4,0.0,8,3,0.0,17,201912,13,0.6711,0,0.0,0.2017,4,1.8858,0.1604,0.5421,0.1645
16670,6,0.0,0.3606,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.6989
16671,6,1.277,0.8715,0,0.0833,4,1.1268,10,3,0.0,22,201912,8,0.3874,0,1.0,0.0,4,0.6667,0.1462,0.0072,0.5376
16672,6,0.5749,0.6765,0,1.3543,1,0.7642,8,1,0.8636,6,201912,9,0.993,0,0.0,0.0,4,1.1391,1.2446,1.6147,0.4885
16673,6,0.0167,0.3952,0,0.0,2,0.0,2,3,0.0,22,201912,8,0.0,0,2.1297,0.0,5,0.0,0.1462,0.0072,0.5491
16674,6,0.0,0.2901,0,0.117,1,0.0,10,3,0.0,17,201912,13,0.1696,0,1.0,0.2017,5,0.7341,0.1604,0.5421,0.0893
16675,5,0.0,0.0,0,2.1499,3,0.0,8,3,0.0,17,201912,13,1.4257,0,0.0,0.2017,4,0.6667,0.1604,0.5421,0.3533
16676,5,0.0,0.4378,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.6173
16677,6,4.4595,0.2561,0,1.3333,5,0.0,8,2,0.0,13,201912,11,0.7927,0,0.0,0.0,1,1.3333,0.3292,0.5915,0.6048
16678,6,0.131,0.2694,0,0.0,3,0.0,2,3,0.0,28,201912,4,0.0844,0,1.0,0.0,3,0.0,0.1397,0.1309,0.4119
16679,6,2.9611,0.3267,0,0.0,6,0.1912,4,1,1.1091,1,201912,3,3.3801,0,0.0,1.1593,2,0.0,1.2975,1.166,0.5538
16680,5,0.0,0.2192,0,0.0,11,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.4171
16681,6,0.0,0.5705,0,0.2021,2,0.2622,10,3,0.0,24,201912,11,1.2844,0,1.0,0.0,2,0.9503,0.1237,0.1149,0.172
16682,6,0.0,0.0,0,2.6931,1,0.0,8,3,0.0,17,201912,13,0.8419,0,0.0,0.2017,2,0.6667,0.1604,0.5421,0.2512
16683,6,0.7195,0.7161,0,1.255,3,0.8633,8,1,1.1091,1,201912,3,1.0209,0,0.0,1.1593,2,1.3333,1.2975,1.166,0.2844
16684,5,3.9893,2.4418,0,0.0,2,1.3913,1,1,1.1091,1,201912,3,1.1765,0,0.0,1.1593,4,0.0,1.2975,1.166,16.129
16685,6,0.0,0.3453,0,0.8292,1,0.147,11,1,0.3798,2,201912,4,0.8022,0,1.0,1.2881,4,1.2128,0.2965,0.4956,0.8485
16686,6,0.0,0.4037,0,0.0344,2,0.1265,10,3,0.0,27,201912,14,0.2475,0,1.0,0.0,2,0.6667,0.1397,0.1309,0.4636
16687,6,1.7227,1.7105,0,0.08,5,0.3463,12,1,1.1091,1,201912,3,0.9179,0,0.0,1.1593,3,2.6311,1.2975,1.166,0.2993
16688,6,0.8554,1.3404,0,0.4491,3,1.0499,8,1,1.1091,1,201912,3,0.9915,0,0.0,1.1593,1,1.8982,1.2975,1.166,0.4009
16689,6,1.8159,0.9226,0,0.1667,11,0.4754,10,3,0.0,17,201912,13,1.6233,0,1.0,0.2017,2,0.6667,0.1604,0.5421,0.3226
16690,6,1.4937,0.5704,0,0.0,2,0.3124,4,1,1.1091,1,201912,3,0.8367,0,0.0,1.1593,2,0.0,1.2975,1.166,0.2522
16691,2,0.3879,0.4486,0,0.2097,4,0.0,8,3,0.0058,15,201912,8,0.3009,0,0.0,0.0,2,0.6667,1.7835,1.027,0.0664
16692,6,0.0218,0.4664,0,0.1624,4,0.0,10,3,0.0,28,201912,4,0.4684,0,1.0,0.0,4,0.6667,0.1397,0.1309,0.2461
16693,6,0.0,0.2404,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.3604,0,1.6669,0.0,3,0.0,0.1397,0.1309,0.2868
16694,6,1.6061,1.6884,0,0.8333,5,1.0524,10,1,1.1091,1,201912,3,1.209,0,1.0,1.1593,5,2.6667,1.2975,1.166,3.5986
16695,6,0.0612,0.2829,0,0.0911,2,0.0,10,3,0.0,17,201912,13,0.2784,0,1.0936,0.2017,5,1.3333,0.1604,0.5421,0.0161
16696,6,0.2204,0.4225,0,0.2058,2,0.3207,10,3,0.0,28,201912,4,0.4897,0,1.0,0.0,4,0.8903,0.1397,0.1309,0.1555
16697,6,0.0,0.5255,0,0.267,3,0.1056,10,3,0.0,27,201912,14,0.5176,0,1.0,0.0,3,0.6667,0.1397,0.1309,0.9299
16698,6,2.6738,1.3455,0,0.0326,1,0.984,12,1,1.1091,1,201912,3,1.0027,0,0.0,1.1593,3,1.1355,1.2975,1.166,0.19
16699,3,0.0,0.0446,0,0.9045,6,0.0,8,2,0.0,11,201912,10,0.768,0,0.0,0.0,9,0.9413,0.1953,0.3157,0.3602
16700,6,0.0,0.0,0,2.2089,2,0.0,8,3,0.0,17,201912,13,0.4055,0,0.0317,0.2017,3,1.3756,0.1604,0.5421,0.242
16701,6,0.0,0.0591,0,0.8457,2,0.0,8,2,0.0,11,201912,10,0.424,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.2203
16702,6,0.0,0.3606,0,0.0,9,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.4301
